analysis,endpoint_name,molecule_id,scaffold,observed_pactivity,prediction_Mean,prediction_AB_Ridge,prediction_AB_RF,prediction_E_RF,interval_lower_Mean,interval_lower_AB_Ridge,interval_lower_AB_RF,interval_lower_E_RF,interval_upper_Mean,interval_upper_AB_Ridge,interval_upper_AB_RF,interval_upper_E_RF,nearest_training_tanimoto,robust_descriptor_distance,inside_applicability_domain,high_disagreement_flag
primary,pBind_Ki,CHEMBL1092270,CC1CC2CCC3CC(C4CCCC4)CC3C2C1,9.92,7.521167056986729,7.956563839314296,7.934462351405675,7.94893055291864,7.392311768149883,7.850676949546377,7.813677100732778,7.841221036584514,7.626361731150793,8.114040358981354,8.058954989719492,8.087061663028015,0.30914991181657847,1.14188093106941,True,False
primary,pBind_Ki,CHEMBL1095488,CC1C2CCC(CCCC3CCCCC3)CC2C2CCCC(C3CCCCC3)C12,8.12,7.525667733365443,7.801576878401813,7.573326595988132,7.569485908370038,7.366239969544491,7.668416988115059,7.3507309119169735,7.324154451635259,7.655132812499999,7.96374097433225,7.722161399695227,7.709909871429459,0.261873840445269,0.46642932711965646,True,False
primary,pBind_Ki,CHEMBL1097859,CC(CC1CCCCC1)C1CC(C2CCCCC2)C2CCCCCC12,5.6,7.612935677303776,7.190643598474298,7.334386719420382,7.353498497195768,7.541145145018915,6.997626003919363,7.22314188074902,7.1968264342698385,7.739909594214029,7.293248915398052,7.476278575881679,7.448909617298502,0.24691358024691362,1.358219559710188,False,False
primary,pBind_Ki,CHEMBL119709,C1CCC(CCC2CCCC3C(C4CCCC4)CCC23)CC1,5.54,7.604411479934717,6.962612419611295,7.09741519855861,7.108367742952703,7.458595703124999,6.790676503471517,6.992685618657573,6.997328019258723,7.739909594214029,7.2391121090878014,7.21540113486867,7.248612383677887,0.4438155802861686,1.7806113899616087,True,False
primary,pBind_Ki,CHEMBL119709,C1CCC(CCC2CCCC3C(C4CCCC4)CCC23)CC1,5.54,7.604411479934717,6.962612419611295,7.09741519855861,7.108367742952703,7.458595703124999,6.790676503471517,6.992685618657573,6.997328019258723,7.739909594214029,7.2391121090878014,7.21540113486867,7.248612383677887,0.4438155802861686,1.7806113899616087,True,False
primary,pBind_Ki,CHEMBL136689,C1CCC(CCCC2CCC3C2CCC2CC(C4CCCC4)CC23)CC1,8.39,7.532555391545057,8.789383210404472,8.551843766075006,8.435416259796488,7.419630088325652,8.725739305685451,8.492318632894438,8.358310379971856,7.6248359375,8.893653138537568,8.68406295476421,8.548659361510586,0.7049180327868853,0.6395811691448505,True,True
primary,pBind_Ki,CHEMBL1561896,CC(CCC1CCCCC1)C1CCC(C2CCCCC2)C1,7.72,7.519651917132532,7.216847076709664,7.458366519223683,7.389583844709638,7.417216781874039,7.073068272535697,7.287763268867191,7.250413884442582,7.655273437499999,7.3285133890587355,7.5950506857557745,7.54163638243957,0.2560810810810811,0.6480057406678135,True,False
primary,pBind_Ki,CHEMBL1671936,CC(CC1CCCC1)C1CCCCC1,8.23,7.461559053609937,7.5612831428215515,7.133376522524506,7.107705313179918,7.360475181598063,7.333559096136545,6.969967695786597,6.985004648066082,7.542396313364054,7.774093694523927,7.251120713320637,7.205986942204227,0.23974094789520164,1.2564988936846455,False,False
primary,pBind_Ki,CHEMBL17127,C1CCC(CCC2CCC3C2CCC2CC(C4CCCC4)CC23)CC1,8.96,7.4810458633756,8.213711017270693,8.346699247548859,8.355434823275072,7.362453868234008,8.175480665761382,8.254453791984815,8.252337915644691,7.5696674603174605,8.246194230475401,8.473946191379014,8.457620184732122,0.7049180327868853,0.36465100351783847,True,False
primary,pBind_Ki,CHEMBL17127,C1CCC(CCC2CCC3C2CCC2CC(C4CCCC4)CC23)CC1,8.62,7.4810458633756,8.213711017270693,8.346699247548859,8.355434823275072,7.362453868234008,8.175480665761382,8.254453791984815,8.252337915644691,7.5696674603174605,8.246194230475401,8.473946191379014,8.457620184732122,0.7049180327868853,0.36465100351783847,True,False
