analysis,endpoint_name,molecule_id,scaffold,observed_pactivity,prediction_Mean,prediction_AB_Ridge,prediction_AB_RF,prediction_E_RF,interval_lower_Mean,interval_lower_AB_Ridge,interval_lower_AB_RF,interval_lower_E_RF,interval_upper_Mean,interval_upper_AB_Ridge,interval_upper_AB_RF,interval_upper_E_RF,nearest_training_tanimoto,robust_descriptor_distance,inside_applicability_domain,high_disagreement_flag
v1.6_frozen_reproduction,pBind_Ki,CHEMBL1092270,CC1CC2CCC3CC(C4CCCC4)CC3C2C1,9.92,7.521167056986729,7.956563839314295,7.966678150000005,7.977244028571432,7.392311768149883,7.850676949546377,7.873274525000005,7.832020816666667,7.626361731150793,8.11404035898135,8.074173275,8.105594683333333,0.30914991181657847,1.14188093106941,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL1095488,CC1C2CCC(CCCC3CCCCC3)CC2C2CCCC(C3CCCCC3)C12,8.12,7.525667733365443,7.801576878401813,7.646074426190464,7.613338992857133,7.366239969544491,7.668416988115059,7.425147312499989,7.420876299999995,7.655132812499999,7.9637409743322545,7.877684424999982,7.803954754761892,0.261873840445269,0.46642932711965646,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL1097859,CC(CC1CCCCC1)C1CC(C2CCCCC2)C2CCCCCC12,5.6,7.612935677303776,7.190643598474296,7.303479657142863,7.371155266666672,7.541145145018915,6.997626003919363,7.162126485714285,7.284021516666677,7.739909594214029,7.293248915398052,7.417853025000004,7.447608640476193,0.24691358024691362,1.358219559710188,False,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL119709,C1CCC(CCC2CCCC3C(C4CCCC4)CCC23)CC1,5.54,7.604411479934717,6.962612419611295,7.037598733333328,7.0350352333333275,7.458595703124999,6.79067650347152,6.902862124999995,6.893044983333344,7.739909594214029,7.239112109087801,7.218749691666648,7.241338649999981,0.4438155802861686,1.7806113899616087,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL119709,C1CCC(CCC2CCCC3C(C4CCCC4)CCC23)CC1,5.54,7.604411479934717,6.962612419611295,7.037598733333328,7.0350352333333275,7.458595703124999,6.79067650347152,6.902862124999995,6.893044983333344,7.739909594214029,7.239112109087801,7.218749691666648,7.241338649999981,0.4438155802861686,1.7806113899616087,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL136689,C1CCC(CCCC2CCC3C2CCC2CC(C4CCCC4)CC23)CC1,8.39,7.532555391545057,8.789383210404472,8.640291311904752,8.517618476190473,7.419630088325652,8.725739305685448,8.594482383333329,8.428779215476188,7.6248359375,8.89365313853757,8.68381731011904,8.590171674999995,0.7049180327868853,0.6395811691448505,True,True
v1.6_frozen_reproduction,pBind_Ki,CHEMBL1561896,CC(CCC1CCCCC1)C1CCC(C2CCCCC2)C1,7.72,7.519651917132532,7.216847076709665,7.447785166666671,7.385626266666667,7.417216781874039,7.073068272535697,7.29470815833333,7.198866358333328,7.655273437499999,7.3285133890587355,7.54971520833334,7.57279969166667,0.2560810810810811,0.6480057406678135,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL1671936,CC(CC1CCCC1)C1CCCCC1,8.23,7.461559053609937,7.56128314282155,7.077470899999997,7.089848066666667,7.360475181598063,7.333559096136546,6.9479136249999955,6.967257999999998,7.542396313364054,7.774093694523925,7.176103650000005,7.183148849999997,0.23974094789520164,1.2564988936846455,False,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL17127,C1CCC(CCC2CCC3C2CCC2CC(C4CCCC4)CC23)CC1,8.96,7.4810458633756,8.213711017270692,8.34855446666666,8.354230433333328,7.362453868234008,8.17548066576138,8.27751399999999,8.29197369999999,7.5696674603174605,8.246194230475401,8.452876166666659,8.410773899999995,0.7049180327868853,0.36465100351783847,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL17127,C1CCC(CCC2CCC3C2CCC2CC(C4CCCC4)CC23)CC1,8.62,7.4810458633756,8.213711017270692,8.34855446666666,8.354230433333328,7.362453868234008,8.17548066576138,8.27751399999999,8.29197369999999,7.5696674603174605,8.246194230475401,8.452876166666659,8.410773899999995,0.7049180327868853,0.36465100351783847,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL183,CC1CC(C)C2CC(C3CCCC3)CC2C1,6.8,7.547462475211529,6.786727768940812,7.2253327999999915,7.318118352380942,7.495187820184425,6.357984227378799,7.119680999999996,7.2248658833333215,7.6089368596311475,7.2360157493749515,7.385709499999995,7.456576214285705,0.260593220338983,1.3720366250691627,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL183,CC1CC(C)C2CC(C3CCCC3)CC2C1,6.8,7.547462475211529,6.786727768940812,7.2253327999999915,7.318118352380942,7.495187820184425,6.357984227378799,7.119680999999996,7.2248658833333215,7.6089368596311475,7.2360157493749515,7.385709499999995,7.456576214285705,0.260593220338983,1.3720366250691627,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL1950653,CC(CCCC1CCCCC1)CCC1CCC(CCCC2CCC3CCC(C4CCCC4)C3C2)CC1,6.8,7.582175749739787,7.073570490366424,7.1503253333333205,7.138170899999986,7.426445564516129,6.838206165463834,6.992344499999987,7.0061343749999905,7.739909594214029,7.321943608306339,7.374290583333324,7.297298399999992,0.788538091969801,4.8966830587019015,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL1950655,CC(CCCC1CCC2CCCCC21)CCC1CCC(CCCC2CCC3CCC(C4CCCC4)C3C2)CC1,7.06,7.547766786516959,6.8685240245488,7.096515600000013,7.1029731095238215,7.451956967213115,6.72365669942093,6.958257083333363,6.918090483333362,7.64635067844342,7.175713304910319,7.319540166666662,7.2846911249999975,0.7718397997496871,5.45875790829768,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL1950665,CC(CCCC1CCCC1)CCC1CCC(CCCC2CCC3CCC(C4CCCC4)C3C2)CC1,6.96,7.506574361059225,6.7561968489428965,6.980325166666667,6.976169133333334,7.366239969544491,6.653827185315077,6.817421583333333,6.833756750000005,7.62329365079365,6.876418971093916,7.071179499999994,7.0368472499999974,0.7419354838709679,5.145744910311975,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL197669,C1CCC(C2CC3CCCCC3C2)C1,8.18,7.565763632943126,7.503738047752539,7.447485866666679,7.474892147619059,7.476836693548387,7.335654152514951,7.356254300000015,7.333170425000013,7.661669642857142,7.72140790021855,7.544556483333332,7.588704502380963,0.28051054154609345,1.193664676492664,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL1990267,CC1CCC2CCCCC2C1,7.1,7.5347643586672515,6.900656353938655,7.207851814285722,7.233664838095246,7.474196428571428,6.743331174480161,7.1187250297619125,7.08850923333334,7.621767857142857,7.1770084825814795,7.404327385714295,7.44643286904763,0.5643589743589744,1.89330613719316,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL2024116,C1CCC(C2CCCCC2C2CCCCC2)CC1,7.81,7.517796481663351,7.633834663032819,7.5418528999999825,7.582273842857124,7.421196818891491,7.522390253357847,7.459279874999981,7.491177183333332,7.603052107728337,7.725696663392826,7.637654641666647,7.713485891666642,0.33125877025130757,1.374810575161082,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL2024116,C1CCC(C2CCCCC2C2CCCCC2)CC1,8.77,7.517796481663351,7.633834663032819,7.5418528999999825,7.582273842857124,7.421196818891491,7.522390253357847,7.459279874999981,7.491177183333332,7.603052107728337,7.725696663392826,7.637654641666647,7.713485891666642,0.33125877025130757,1.374810575161082,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL2042073,CC(CCCC1CCCCC1)C1CC2CCCCC2CC1C,6.9,7.539166862036547,7.142887174593338,7.178069585714262,7.228885999999979,7.44733371735791,6.829938118493781,7.023168308333308,7.035559224999986,7.6408030184751485,7.3635089123123105,7.428709883333314,7.438039741666649,0.562,0.9132412862040911,True,False
v1.6_frozen_reproduction,pBind_Ki,CHEMBL2042081,CC1CC2CCCCC2CC1C(C)CC1CCCC1C1CCCCC1,6.2,7.567462476920591,7.356535942443985,7.281417071428566,7.314714033333327,7.407952868852458,7.213508002317169,7.159165799999992,7.192975066666658,7.731515873015873,7.573581643855153,7.435964458333334,7.473506616666673,0.47220512820512817,0.761409748307334,True,False
